id,location
10548,location 1107
5599,location 1111
8087,location 684
7827,location 734
1867,location 242
10837,location 755
1397,location 407
12126,location 1100
14142,location 506
17764,location 808
12812,location 925
17199,location 475
15532,location 220
7932,location 637
12736,location 836
2770,location 1100
466,location 937
5786,location 314
3765,location 1010
2239,location 638
11918,location 276
2402,location 760
576,location 322
7188,location 124
9460,location 885
16691,location 979
5773,location 707
17767,location 618
16222,location 600
10045,location 875
813,location 737
9123,location 691
883,location 1030
6044,location 613
8891,location 695
797,location 126
9100,location 629
14921,location 610
7789,location 889
17172,location 899
8045,location 465
18061,location 821
11636,location 989
11884,location 97
12873,location 476
16588,location 1029
16742,location 814
7830,location 135
3061,location 846
2671,location 256
146,location 505
13794,location 678
8062,location 102
11674,location 812
4232,location 1107
18528,location 1042
6115,location 242
8138,location 495
10069,location 885
17414,location 1008
1101,location 465
9028,location 1042
6224,location 1061
4762,location 536
623,location 1100
11462,location 400
3729,location 208
6668,location 895
16630,location 147
4146,location 1026
888,location 85
5798,location 604
3886,location 1087
1102,location 600
11818,location 845
13241,location 814
3626,location 798
6423,location 151
10331,location 899
14531,location 161
13197,location 124
15821,location 893
13362,location 878
7426,location 501
16799,location 159
5970,location 806
594,location 734
6453,location 475
15373,location 961
14399,location 919
5185,location 390
18492,location 135
8115,location 745
11992,location 471
3415,location 155
16544,location 1052
12534,location 378
16671,location 95
13944,location 79
9388,location 298
745,location 272
1488,location 504
11764,location 805
17185,location 684
339,location 1095
6381,location 737
13754,location 613
2777,location 507
13328,location 465
1787,location 599
1849,location 1
6494,location 823
15032,location 814
15430,location 963
3511,location 996
14216,location 91
2169,location 737
3405,location 388
5101,location 822
5119,location 18
13202,location 475
11300,location 485
15046,location 546
9185,location 790
17646,location 756
12735,location 826
9656,location 818
10511,location 1008
12449,location 946
2840,location 193
6391,location 128
9093,location 766
7032,location 300
1108,location 345
2864,location 755
5346,location 229
13814,location 810
9551,location 825
5946,location 561
11952,location 495
4256,location 504
6410,location 919
2030,location 925
8981,location 643
8336,location 902
16262,location 504
11613,location 478
3450,location 444
4065,location 238
1628,location 224
16687,location 1090
6813,location 1115
10455,location 1075
870,location 167
18068,location 106
14111,location 1086
15189,location 7
17067,location 885
